row_index,default,LR,RF,XGBoost
261,0,0.28226423248732374,0.33081943097443306,0.09011929
263,0,0.1590549408429927,0.17748739139373665,0.0417018
265,0,0.3504542897441831,0.412897225719183,0.1952842
270,0,0.2565358047168478,0.31261615765974027,0.12718096
277,1,0.9580678584829112,0.9841714735099633,0.99871397
279,1,0.22801861238158577,0.42572990325961685,0.744881
280,0,0.35042360539257744,0.3347638918792045,0.40915748
286,1,0.5232132394536073,0.44726876612294214,0.6237873
291,0,0.4857866733997265,0.2936779857320455,0.04448927
297,0,0.3980832429181294,0.4216024316033331,0.338157
298,1,0.862480011034832,0.9681355252422557,0.9965539
302,0,0.9063043781116302,0.6976014958998711,0.30853766
304,0,0.4924217703598662,0.3975040472770126,0.10563138
310,0,0.12830334347932157,0.16426613019231634,0.044493504
312,0,0.03489717877842849,0.043608986657579216,0.013565217
313,0,0.06577260703470861,0.07392578424378278,0.008729059
316,0,0.4191069588295252,0.414798836284667,0.5755709
317,0,0.08532746049229388,0.15888554871135435,0.029750168
321,0,0.33672676874040236,0.3397290975428509,0.45409766
322,0,0.4774889024809502,0.4060399611819563,0.06265926
324,0,0.13672658274540883,0.2868482922770954,0.19250159
331,0,0.6926062373238101,0.380839986116155,0.1406192
338,0,0.7572399237914417,0.6364709781097153,0.46398133
341,0,0.2116441793320175,0.12639947179756977,0.01094861
342,0,0.30078158658580156,0.29316894613244276,0.11682867
343,0,0.17703524979853935,0.2519327295083798,0.18114191
345,0,0.637723978783451,0.41038722309469433,0.15313801
350,0,0.1817667249167097,0.39762784651792193,0.5523189
353,0,0.3343729497386295,0.2518287778947576,0.13829133
355,1,0.4515375525721502,0.8527075380981569,0.99840194
357,1,0.8778077005608879,0.9657409041407163,0.9982463
358,0,0.481595852491817,0.3959094516958022,0.2077405
360,0,0.10457832164247462,0.16968586196687468,0.018770987
361,1,0.7213233425338131,0.9398434843223896,0.9995414
371,0,0.17141478305719066,0.18809549944974047,0.053454995
376,0,0.23325854615876984,0.14832687709840456,0.08928469
380,0,0.43292574888614094,0.29162367053263816,0.18077205
382,0,0.337907736222703,0.30094870156460285,0.40810016
383,1,0.33227897061673345,0.447813953210682,0.25492355
384,1,0.7475390636917885,0.5678835759924451,0.8292341
395,0,0.2117335969878427,0.3053855369617309,0.22546065
399,0,0.2989651843422354,0.4532719365002422,0.5990263
402,1,0.8100690165181156,0.8958576853628815,0.9985409
404,1,0.23480227174057763,0.3382850495150213,0.11944437
409,0,0.037685735788770436,0.028068963253141753,0.0022483338
411,0,0.6548361136194392,0.3402708613221747,0.06410952
412,0,0.48264334629961764,0.340096502855549,0.121655926
418,0,0.05093437782671264,0.1325489914609352,0.014793975
421,0,0.29090967852169225,0.1856865844770157,0.045021407
422,0,0.1280692609898555,0.24872500510104112,0.38152492
428,0,0.02424902834407913,0.10731921929072222,0.007733149
429,0,0.06254258948791087,0.05717341228959191,0.003907198
432,0,0.3345630230659405,0.25642439667723577,0.055231053
436,0,0.22475833019037567,0.3762060066287429,0.3305982
439,0,0.7079199484574612,0.5184029294211185,0.30300552
444,0,0.8293817310909835,0.5993925395681735,0.55428684
448,0,0.3578352612002059,0.30224603626435753,0.26103976
450,0,0.43699002920881924,0.40977108190189504,0.19398232
454,0,0.3760137181711392,0.3916102252681091,0.2873849
455,0,0.28056744179481174,0.24233269978093094,0.028493132
458,0,0.713559728992823,0.4063425674773209,0.36408833
464,0,0.6869020690489338,0.48918652426667336,0.48830026
467,0,0.5739671860773208,0.3190936762846461,0.3397318
472,0,0.1459084165024376,0.27080030092721646,0.19305937
478,0,0.43352096843795757,0.23444057421420414,0.05588993
489,0,0.28800072519987,0.2454858119172859,0.06378043
490,1,0.30324885666420165,0.31543405145662773,0.25980636
491,1,0.517111662622248,0.8533279990602897,0.9935994
492,0,0.061888951817396703,0.1426084835226008,0.01381008
495,0,0.3672881412490292,0.48503495725558304,0.49380144
499,0,0.6250705638081047,0.5329812443741894,0.2811119
503,0,0.49341269546484545,0.42453100495408674,0.60173404
509,0,0.08137838437755328,0.19464805135489804,0.024734057
510,1,0.9482511452604816,0.8051027922531536,0.8416893
511,0,0.9078329548750304,0.6333866011604791,0.3572804
512,0,0.6737325877317445,0.43448851861752025,0.2176972
513,0,0.5147007682547924,0.47396031906929825,0.23885958
514,0,0.45733604023452673,0.447315349206582,0.2751798
515,0,0.15955733718079587,0.3318897670968461,0.15219626
516,0,0.01734281340814139,0.07313483079500134,0.006264216
520,0,0.32136566478289147,0.3058468424712714,0.045654953
521,0,0.20666496699335235,0.2183207331470012,0.13881023
522,0,0.20243033211235212,0.45578391537749824,0.5710807
523,0,0.37715581478026566,0.27323064092307375,0.11872823
524,0,0.09673953627571732,0.1446248818795373,0.011866951
526,0,0.3247751315508087,0.2713905325872527,0.03570412
530,0,0.6161471236922188,0.6826067519488072,0.6878402
532,0,0.09077572765236674,0.17958943799264912,0.021793285
533,1,0.6321914876906966,0.5531886661942078,0.48055783
537,0,0.5784814090674524,0.41353115009724173,0.46612546
546,1,0.7259853809285748,0.9231921271778688,0.9972773
548,0,0.25360939093272566,0.4386264803694806,0.37452775
549,0,0.1836736123182068,0.28392912674374243,0.14402367
558,1,0.9281759202063742,0.9782332962531054,0.999946
561,0,0.6159832383577308,0.33702388186499244,0.22657678
570,0,0.5006259180582167,0.336224758669659,0.14757065
572,0,0.2209393394231851,0.24468550190058866,0.13640143
579,0,0.38518827807588074,0.29937070452455733,0.09481055
581,0,0.22894180801398722,0.1523879715345317,0.062223885
582,1,0.7295764261201458,0.5711157029761736,0.53452957
586,1,0.6587495760349978,0.4695771475664656,0.5634364
587,0,0.9070331525932045,0.6752288212111268,0.7086031
591,0,0.6303804301315052,0.35667223650950747,0.35254914
594,1,0.7299994735455334,0.5901270077257715,0.82546246
595,0,0.21650691336598446,0.10348279939249407,0.009950516
597,0,0.38801482522018815,0.44568316527924656,0.18173347
599,1,0.3676065396012461,0.297529114666513,0.12518416
602,0,0.48838970091582384,0.2760399359423525,0.17627627
604,0,0.19317847626452114,0.18958061135631799,0.10635156
609,0,0.3820235516053639,0.48264162366362756,0.6111427
611,0,0.34015166872290375,0.2564831258471791,0.1316925
612,0,0.3416580930299992,0.2668638585633534,0.16582386
614,1,0.8456446912697131,0.5515957513644998,0.71692216
620,0,0.4288552402567403,0.45391914582543064,0.06287238
621,1,0.8691677340340561,0.9679036779356552,0.9991572
627,0,0.2354731585011481,0.334001819093632,0.27195618
632,0,0.21121886774442325,0.4144348919874801,0.2390496
634,0,0.8052656637894002,0.4953482999900018,0.26965624
638,1,0.24016406207577298,0.3614051852065128,0.31758106
640,1,0.7580470182437271,0.7755815631442363,0.98953396
650,0,0.45634086406789093,0.3431475471707395,0.04656187
651,1,0.7515667088417033,0.656297418450732,0.5330733
657,0,0.8205956208445604,0.5462865583273974,0.46612722
661,0,0.24248151966371806,0.25129087923949106,0.21261628
662,0,0.17460629009929518,0.1638878860834567,0.20740262
670,0,0.7677928387626042,0.49305621848073977,0.14185241
672,0,0.1986657454883915,0.20855150517858229,0.07358806
674,1,0.7179170386618143,0.9122589326824128,0.99608517
675,0,0.41781014374732445,0.3635527513223488,0.18782781
676,0,0.5829620906758365,0.2929312749671357,0.05736047
678,0,0.15679480966338566,0.10535901789900526,0.050317064
681,1,0.9205788318743048,0.8817843717125515,0.9976336
682,0,0.6122008455333379,0.377302635282305,0.16467607
684,0,0.6663840786487065,0.5334970849346584,0.6379054
687,0,0.702278481100914,0.713717445166626,0.56419146
688,0,0.06729951397330829,0.1616893574841064,0.08273663
690,1,0.46149695241393773,0.6587120853614465,0.3402144
691,0,0.05281036778737156,0.2705198832940408,0.07456806
692,0,0.0743801569575167,0.10304451387686318,0.005832612
696,1,0.4830350115241443,0.3563121322768187,0.5890898
697,0,0.6103631080825027,0.42824861933499536,0.83947885
699,0,0.14062310498689912,0.2707785120607888,0.043741453
700,1,0.18972861325765586,0.1975920645444911,0.47906563
705,1,0.1988548030570131,0.17854249619502824,0.20397934
706,0,0.5082445299512396,0.34025243505288894,0.30531725
708,1,0.7604260114557387,0.9549607287399295,0.9990244
710,0,0.239800849341948,0.28993008245201285,0.10928052
712,0,0.06660219131308592,0.07812454211606089,0.024799082
714,1,0.7476694600875847,0.4974032356247804,0.43692788
717,0,0.28128705015179717,0.2598739717633967,0.09934305
722,0,0.5596401379268598,0.41630996079847016,0.21076193
733,0,0.22753297750864332,0.313445441311332,0.20266178
739,0,0.35216787647069997,0.24929945241289947,0.04190385
740,1,0.5454166810367977,0.6710442868251429,0.7542182
743,0,0.09328072760384015,0.1849282862576278,0.040336855
747,0,0.04192752142838322,0.15980460897259824,0.044260703
751,0,0.2644092426020498,0.22405305937994846,0.048848927
752,0,0.47114053022555247,0.30641638633070756,0.095074244
754,0,0.34720002851614007,0.2008256045367724,0.03404241
755,0,0.2753690336702719,0.30834733891559696,0.14247054
762,1,0.908786846059985,0.8513176713547886,0.9955669
763,0,0.24094622614951913,0.2037167968431016,0.09056918
764,0,0.3101058088995322,0.4683794562690504,0.34037524
769,1,0.6531374766861225,0.917215888796043,0.9854571
771,0,0.3662394031717366,0.4851035239908253,0.25745296
772,1,0.7324128215206209,0.7097325970779272,0.5609233
775,0,0.2252924428125629,0.21790570960098388,0.0306527
779,0,0.45044146894898535,0.49670579762531003,0.4471076
782,0,0.0458451489755999,0.2393325981098551,0.0640907
783,0,0.06572272144672557,0.13903820173053766,0.011406649
787,0,0.9021825246640858,0.5967227757687679,0.3876
789,0,0.32037238074671515,0.4029668801455006,0.17412168
798,0,0.20533258267072052,0.21338850287556738,0.10370053
800,0,0.43271805602905816,0.49241262276962366,0.36034653
801,0,0.21517076881900263,0.25801462272740233,0.041398846
807,0,0.1692829503501745,0.24677761069261744,0.11533589
808,0,0.45388876316880783,0.466669155100353,0.70703554
811,1,0.5225892014697878,0.6319120655362442,0.5939759
813,0,0.27163400635522505,0.4215865871672307,0.025748447
817,0,0.4799416754151268,0.3490884460759115,0.4503266
819,0,0.713405553892255,0.49901545488374954,0.73947155
829,1,0.19546318849935,0.28977947211323957,0.22933367
830,0,0.28365220317087647,0.279833130728907,0.11791188
834,0,0.870090745850195,0.6546925043847925,0.4454367
837,0,0.5788045170015261,0.3203962857487237,0.23255022
838,1,0.9065348856034421,0.9769993249620673,0.99432904
839,0,0.3764066041260529,0.2749062707674283,0.23489316
844,0,0.2960153649307043,0.46899613830032927,0.30294782
846,0,0.20355077461183527,0.34922184029575154,0.10326978
847,0,0.15675095745550102,0.30567734730509794,0.23303999
851,0,0.8176849526714555,0.7104497252529711,0.8969541
852,0,0.17362520933194492,0.11540673743006388,0.013381727
856,1,0.33628361371701815,0.45900328712774147,0.4345602
864,1,0.9458261336104188,0.9440218867749262,0.99416864
865,0,0.10310232890944343,0.1799092034362588,0.19355357
867,0,0.21810749214647474,0.21360720977092554,0.074266866
868,1,0.7666494090390441,0.804792825491236,0.9917882
876,0,0.2525416982116553,0.3380057861018582,0.075936355
878,0,0.5704353430339889,0.3636614246797155,0.62142175
880,1,0.46945738646062096,0.3970385712193105,0.29151216
881,0,0.06725090111032131,0.11600900756948762,0.03458313
885,0,0.27929484332322246,0.2505134163166486,0.29179794
890,0,0.0944404553697597,0.07152632122729301,0.016474
892,0,0.12519103311077753,0.28287453675409,0.07068373
900,0,0.3513829350235026,0.2899482524060494,0.03178821
904,0,0.4718773649580218,0.32780983275540804,0.09216036
906,0,0.6286541767002348,0.45244443510785226,0.10621029
908,0,0.24752263590194398,0.41885715541804613,0.6619682
910,1,0.7607238621888751,0.7781622926045053,0.9910643
911,0,0.5949748948932614,0.32536995093388654,0.03843172
913,0,0.3381382359585056,0.40736599421547043,0.24712576
916,0,0.2027578780453413,0.24095864185619212,0.096565135
922,0,0.18041426732735474,0.17490408543353472,0.058163937
923,0,0.12005377831995517,0.07636899493803218,0.007866711
932,0,0.3108908914957947,0.24418020482206174,0.0530368
935,0,0.29348175102590324,0.28234027667855116,0.38538834
938,0,0.5038761710990572,0.5399693054646868,0.22438577
940,0,0.018389357053010154,0.05033979806388001,0.001037183
942,0,0.19570531388945814,0.19470805289720278,0.07915863
943,1,0.4463367606351426,0.3284941888011418,0.21214728
947,1,0.4660280897499728,0.5103340495776938,0.5225751
949,1,0.8128689160503145,0.9579960224589575,0.9983525
950,0,0.22289953079493285,0.3652412092586738,0.29853627
952,1,0.27334962072123,0.3461464248730566,0.46982685
953,0,0.1572129339690916,0.21654781289461805,0.0027432276
955,0,0.5231567231365407,0.4381869383802261,0.2789089
956,0,0.2363040870736902,0.2389125040806353,0.18656115
961,1,0.6565625302501639,0.5734276736041061,0.5329466
962,0,0.22776494338382416,0.2171412736592594,0.114591
963,0,0.2059039688940092,0.30778773976997253,0.029520918
967,0,0.7923396115284366,0.5901102493295298,0.2908007
971,0,0.6865677058732117,0.4342173442762383,0.10734802
976,0,0.36723825457162335,0.31961283514434,0.08377565
977,0,0.4947287659121401,0.35033231617029037,0.114035524
979,0,0.2802135824930174,0.35386236743087524,0.23469864
983,0,0.46561653198536473,0.44844635184844633,0.54795724
984,0,0.3339924545632194,0.35008715341141305,0.27336138
985,1,0.9718113420309019,0.9705565124108537,0.99870944
988,0,0.3997789851189763,0.3210608565208847,0.35363603
989,0,0.16677250118892614,0.14523601157998423,0.11332901
991,0,0.9621052440094672,0.5693435626863255,0.70878303
993,0,0.2506786053276007,0.30886814047483335,0.50305045
994,0,0.14506913302618232,0.20373962213490746,0.27774295
995,1,0.3470763907284679,0.41889375554948527,0.50666857
998,0,0.1825766169384477,0.21086481845798694,0.052500784
1007,0,0.24109162297705755,0.3556700932660051,0.42508298
1008,1,0.9124688323570653,0.9939336582501493,0.99999833
1012,0,0.05119325367893155,0.21244456142215082,0.02936755
1013,0,0.3473420581838341,0.3468579882398199,0.09690353
1015,1,0.36849073030385554,0.8591232879833115,0.9918662
1017,0,0.7065471571664851,0.36837677367355354,0.38930216
1020,1,0.6700928410871957,0.49671658147770714,0.7657448
1022,1,0.8844384221095988,0.9160258081559056,0.98053485
1027,0,0.2076856864720584,0.20937721770673787,0.13256171
1028,1,0.9206978916982321,0.9485457785798492,0.9998392
1030,0,0.38060387282328123,0.3261829822631379,0.18122286
1033,0,0.7948751524097457,0.6762352145087899,0.63986886
1034,0,0.33987136246448135,0.5153883053771453,0.45111364
1037,0,0.03558813042459151,0.11066322482977059,0.0020096113
1048,1,0.4086714394253016,0.5217181354706562,0.7087252
1052,0,0.19167969644886482,0.13265171501070178,0.047942933
1054,0,0.8183797855710581,0.4313135776871871,0.2772341
1056,0,0.30915235458955265,0.251638681956905,0.061093096
1058,1,0.9851063310131138,0.9843596206824112,0.99998116
1063,1,0.9366887072870937,0.9278873870353417,0.99065876
1064,0,0.7527832964654622,0.6749885417909686,0.38703075
1071,1,0.3047968993271643,0.2150171961267455,0.105587445
1073,0,0.3184236901837373,0.27584936081328687,0.44623432
1077,0,0.2465603057678269,0.3373806086064787,0.11703348
1078,0,0.24488038535169876,0.22140596780379623,0.08488191
1082,0,0.4108405959566546,0.3018032669707937,0.07330343
1086,0,0.2954233697920234,0.31729061860610897,0.14390826
1091,0,0.023570455354540186,0.050629972720254976,0.0015356563
1095,0,0.34717427722171695,0.36260366672129973,0.106252246
1097,0,0.4524435415451226,0.29461659576240434,0.15561812
1098,0,0.198546831411919,0.19522632350700497,0.010458658
1102,0,0.8409405038097824,0.49544467109888335,0.30733415
1105,0,0.6073264814615368,0.3744409028278926,0.35234928
1106,0,0.23952633934259004,0.27016137176155847,0.11919464
1113,0,0.5483292016879107,0.49285339487673774,0.5637935
1115,0,0.18725969037369022,0.18620588627308085,0.13455267
1122,0,0.4563594456940603,0.5095150099555137,0.14664398
1124,0,0.5071386319079934,0.33243458893803285,0.14907739
1125,0,0.2019875084293824,0.2767118876702926,0.10348539
1126,0,0.2455791996739011,0.3555948927230376,0.32780594
1127,0,0.03493170644716797,0.06353215362925595,0.004104544
1129,0,0.2801166731670919,0.21867426135687962,0.029217813
1130,0,0.022317389235161394,0.03174752192841182,0.0022476707
1131,0,0.1721079650138695,0.26740130119944394,0.3024271
1137,0,0.30286785282253437,0.27571002784651993,0.13890801
1138,0,0.18088709390711458,0.24032946807159095,0.06497696
1139,0,0.4322392516089336,0.3358714382308671,0.16835877
1145,0,0.17405400122462497,0.19813363467730905,0.16058126
1146,1,0.17841241026619514,0.18289374663489372,0.038222782
1151,1,0.6919917798418916,0.41021961494692233,0.39046168
1152,0,0.6221342675720823,0.5674297662453203,0.5471479
1153,0,0.2526813314491313,0.21725893623115108,0.07260617
1154,1,0.9528741847097325,0.9494166637221093,0.99783844
1159,0,0.22665978785129576,0.28816447257411754,0.23915258
1160,0,0.08115006786405729,0.22026999416088722,0.064019375
1165,0,0.5248566077952095,0.5178563200369564,0.41252583
1166,0,0.497757415207227,0.3005896093228208,0.10043653
1168,1,0.6953063264382902,0.9103013154418984,0.9890087
1171,0,0.07554811440746241,0.16649104642783183,0.012570588
1173,1,0.9170842062691114,0.5942128401582587,0.936717
1175,1,0.9076618825177293,0.8296572128682638,0.81859136
1177,0,0.7661171656563773,0.5677919815218709,0.45716548
1178,0,0.27615836720312564,0.21878740227516855,0.050094046
1181,0,0.26337648746488523,0.26366572931393106,0.08363875
1182,0,0.14955057730298688,0.1511517040323588,0.015322008
1185,0,0.09414111031750434,0.07643112225827611,0.094118044
1188,0,0.3570381173139696,0.3427815683791405,0.12425347
1191,1,0.5010025210998911,0.8969428923142024,0.992207
1196,0,0.11835973332686377,0.16446102006377417,0.06351079
1199,0,0.37015386217468504,0.38271575904767086,0.095410645
1200,1,0.31974501836255925,0.3756245624195749,0.14888076
1201,1,0.2946101188277706,0.17741549385758046,0.045780595
1203,0,0.6080198898299509,0.5219369024487229,0.5578146
1204,1,0.2896930227532119,0.31189168229545017,0.30535185
1205,0,0.4234064416469116,0.6604932389745504,0.5393123
1207,0,0.3140859294054952,0.4418040259027354,0.22821951
1208,0,0.30929638711867913,0.23445402896974868,0.14591673
1209,0,0.20886960199593188,0.26285632520071534,0.07190436
1214,0,0.4805097778262593,0.3915433322286501,0.267046
1217,0,0.31214750534714103,0.3293804236065161,0.03707774
1218,1,0.8197130356352722,0.9530540923773932,0.9984139
1219,1,0.1791674112688601,0.7755388503872851,0.97841316
1220,0,0.48127110662454037,0.3488637273754433,0.18000117
1222,1,0.9181368085559035,0.9412012617598158,0.9963264
1223,0,0.2128736410477055,0.353161589418899,0.04606792
1225,0,0.24667181531685578,0.2131698562521673,0.03391131
1227,0,0.11373387636408029,0.16174631485777752,0.01631944
1231,1,0.8669183456415684,0.8253175203556016,0.7514082
1236,0,0.3331498342209828,0.2990405260835674,0.0974743
1243,0,0.6096943047655694,0.49557317179554566,0.35450277
1246,0,0.334292537283006,0.38081948326798565,0.43244568
1249,0,0.3610870392105723,0.36438806984775374,0.17864613
1250,0,0.9098922263945307,0.49588667306844364,0.21746995
1251,1,0.7905794090388855,0.9074394655762383,0.9909785
1255,0,0.21034227889278212,0.23836438011625247,0.44525647
1256,0,0.23420345032944767,0.31535201703613247,0.2096021
1257,0,0.16196790146950213,0.12460969845031367,0.015147428
1259,0,0.6411991491569184,0.482734155304903,0.40296602
1264,0,0.24287842547049826,0.3545598869311457,0.120612316
1269,0,0.3044569670692035,0.24452106606700164,0.11191238
1270,0,0.6384109651848578,0.45758600015943385,0.15471287
1275,1,0.11504346323126378,0.24107301355004232,0.15305482
1276,0,0.12436191593464822,0.19333788367439284,0.06428982
1279,1,0.80355774799154,0.7593197496405685,0.755571
1281,0,0.30166165444426407,0.23594197571682937,0.02250788
1284,0,0.3546089838697026,0.357707140377223,0.16193165
1286,0,0.09338948783846988,0.07805154461948423,0.090983614
1288,0,0.5845593424355334,0.4924213101079147,0.55159724
1289,0,0.19094725074656618,0.2746419235018087,0.2196139
1293,0,0.530945887611238,0.3175639338684273,0.11908212
1296,0,0.5690392578078523,0.5047214609232517,0.25670967
1297,1,0.7253453935054679,0.6778870932905176,0.5906125
1299,0,0.29694908963397143,0.3114961198500456,0.15308148
1302,0,0.3867753067240065,0.27643930001525957,0.15388279
1303,0,0.26038375600444424,0.30575915595329173,0.08625325
1305,0,0.28096435464886227,0.16124068940598668,0.012209427
1308,0,0.255530449503547,0.38271902555250725,0.3647536
1311,0,0.32715294281776364,0.24464952949627428,0.0703985
1312,0,0.12418824245260823,0.20756380580020928,0.029597187
1316,0,0.38432485873943595,0.3866181688594527,0.37109002
1318,0,0.7159702806487349,0.4353258344443996,0.33050296
1320,0,0.5826584588620627,0.5094886321172637,0.19212504
1327,0,0.2515248785094293,0.22057383976786438,0.19099016
1328,0,0.15515602144500232,0.25500576326628116,0.067391254
1329,0,0.36739615858967584,0.3078499097149119,0.10390776
1332,0,0.4796133337482333,0.4300621754354709,0.15828362
1335,0,0.5256600212053734,0.30690166500667604,0.0237715
1341,0,0.24472367333380685,0.39522861422825356,0.697825
1344,1,0.7714279609954441,0.628127068985679,0.8315683
1345,0,0.8611201922887876,0.4134359495136036,0.16292621
1352,1,0.60219362977382,0.363038678116022,0.0593563
1354,0,0.2313253549729817,0.4140729837254856,0.26596448
1358,0,0.4067795658657529,0.26090830648809515,0.09355158
1361,0,0.3968217649617398,0.2783242660188882,0.27136508
1364,0,0.20013592897079202,0.2602359923940696,0.15469077
1365,0,0.5170329902883254,0.41683371640150824,0.30442154
1370,0,0.17658388339789569,0.17588191488540336,0.021591078
1374,0,0.5569136800754722,0.45950899646278454,0.31099305
1375,0,0.03594386530430749,0.186853282872489,0.03167151
1382,0,0.2306956046685818,0.2660735831258053,0.085539564
1384,0,0.25296291225500517,0.3030964575327875,0.20638062
1385,0,0.6516155703595711,0.5518351345700551,0.542154
1386,0,0.6267178574570026,0.5589862890564007,0.5093311
1389,0,0.28070555155714666,0.3308950987185078,0.13410486
1396,1,0.19419252290742228,0.21908250553503103,0.31909552
1398,0,0.11246255438362146,0.21262191289542906,0.039623015
1399,0,0.15328470528129925,0.28057088915786166,0.11133557
1400,0,0.5118639552373644,0.5930451546690771,0.22526026
1401,0,0.38925800484837875,0.2678091709468173,0.18303467
1410,0,0.2630112568221793,0.22231510641741345,0.1550303
1416,0,0.6148790691618911,0.5423084058793797,0.79437935
1418,0,0.2856770565664815,0.31270509392613993,0.31234425
1420,0,0.1694435027262619,0.2799586848883855,0.4485311
1422,0,0.3244000430056854,0.4834833347731835,0.245383
1423,0,0.18225470255918802,0.18123121148436694,0.026875878
1424,0,0.23761710757518878,0.3161030919943028,0.04754926
1433,0,0.4488406334476254,0.5450891372514199,0.58919406
1437,0,0.38417022432915465,0.4250303864808311,0.5134307
1438,0,0.5276305818655226,0.3803118861421212,0.097291775
1439,0,0.4355895605976108,0.4194590499201825,0.15504822
1444,0,0.01934928709803813,0.11795889317424103,0.028538322
1448,0,0.7966286757124696,0.555329816529077,0.20303613
1449,0,0.1354254341401145,0.17970462996245537,0.0632414
1451,0,0.153310458040845,0.1507818969664826,0.03091425
1453,0,0.10618575405788624,0.2308705746666967,0.35223693
1456,0,0.7462122583377856,0.3870984904091676,0.1940049
1459,0,0.4415137195269468,0.33403931070030046,0.16040716
1460,0,0.8405387478606874,0.5673101745157094,0.68716365
1462,1,0.6439032281169669,0.9231537327582652,0.98370576
1465,0,0.222174515311193,0.3030352021655013,0.043557152
1478,0,0.3990158948616212,0.27969661265646983,0.1512654
1481,0,0.3447456138605182,0.30466849600290097,0.1605858
1482,0,0.2983104754443932,0.26962434095307797,0.102256
1484,0,0.483932134701296,0.3952150607732801,0.08169705
