row_index,default,LR,RF,XGBoost
102,0,0.4195502090298393,0.30140431618329666,0.18176205456256866
103,0,0.6344296203955339,0.439537892974456,0.18532384932041168
104,1,0.713441965024336,0.9570682080419307,0.9930363297462463
105,0,0.4135862448040573,0.3227497946107132,0.08797203749418259
106,0,0.15503510649617988,0.1432278864040789,0.014952984638512135
107,1,0.9767274468681032,0.9631204123146558,0.9987554550170898
109,0,0.5244489483701934,0.6158238207470759,0.878127932548523
110,0,0.716219426297812,0.6446705543087414,0.26544222235679626
111,0,0.4032120989755483,0.4613433054397055,0.6871441006660461
113,0,0.3125503795901393,0.2516382259670993,0.06548316776752472
114,0,0.3032011141488862,0.2851821301259344,0.14262954890727997
115,0,0.21137533471666323,0.3774064521035148,0.070982925593853
116,0,0.3074579329079204,0.47447323895429117,0.313104510307312
118,0,0.5383123044435512,0.3140553806366857,0.40513139963150024
119,0,0.5791117733017561,0.4831365781912039,0.6410151720046997
120,0,0.20981862705999887,0.24905471615452934,0.2088644951581955
123,0,0.7860218166374147,0.6021719641347993,0.478225439786911
124,1,0.20168680759763763,0.3382743361178025,0.5451754331588745
125,0,0.15329907124272163,0.19837002714832952,0.07139333337545395
126,0,0.25684318118262006,0.14633868715213355,0.012287266552448273
127,0,0.14613142430109344,0.1511595432943548,0.06817426532506943
128,1,0.1062948081322537,0.21514034263026255,0.14379458129405975
129,1,0.5243554251046206,0.33741584320701185,0.2752186357975006
130,0,0.8108488551866244,0.5608952138831192,0.3372127413749695
131,1,0.672356844214262,0.8306465802732964,0.9936255216598511
132,1,0.922666971169642,0.960091130427393,0.9991881251335144
133,0,0.6287319742281726,0.4075917463138527,0.05538986623287201
134,0,0.6751738456650115,0.43965615987440254,0.25326061248779297
135,0,0.26318945138824373,0.45212066046890625,0.17067189514636993
136,0,0.07509245538405859,0.21300147171999015,0.010446096770465374
138,1,0.17778502513153543,0.7261386830687294,0.9991365075111389
139,0,0.09607665128751197,0.10540890376337538,0.05836537480354309
140,0,0.7568535582947042,0.529975881769755,0.28556767106056213
141,0,0.3314112503362251,0.3173159813861348,0.07040560245513916
142,0,0.14516316676626384,0.16283085461428207,0.020184464752674103
143,1,0.7570817191127995,0.9526564572162318,0.998206377029419
145,0,0.36245263076143197,0.3074921780813859,0.07688139379024506
146,0,0.3763113532640308,0.23704001117929946,0.35526999831199646
147,0,0.24819486524836565,0.277015034802663,0.13737863302230835
148,0,0.32369769559405737,0.1954069999645805,0.021362002938985825
150,0,0.22784750987173938,0.2916833768449569,0.24931541085243225
152,1,0.26209917038812186,0.22776550291582914,0.0587003119289875
153,0,0.19355611408803639,0.2950353314745684,0.17253506183624268
154,0,0.21718907504609813,0.27282164262495906,0.2082090526819229
155,0,0.28017199241374124,0.4703730416689062,0.5431884527206421
157,1,0.982485582049637,0.9390307721202873,0.9988415837287903
160,0,0.6960864058680394,0.49862080497340844,0.19770187139511108
161,0,0.27072936443636,0.33876391685623036,0.19294366240501404
163,1,0.5570258647716307,0.6902980142365506,0.8852375149726868
165,0,0.6833151424213085,0.4459393953751705,0.10607927292585373
167,0,0.18119041633990576,0.21506173816718482,0.03173740580677986
168,0,0.3683423948116914,0.31683102156233905,0.24102723598480225
169,0,0.3512763811871964,0.3113361701474809,0.5229021906852722
171,0,0.2802394699982279,0.36320870436938996,0.23292212188243866
172,0,0.23967337094568067,0.29538535903549973,0.42827287316322327
174,0,0.4119088087133526,0.2917466257142559,0.16123105585575104
175,0,0.22919475312463355,0.1837616549825816,0.20333009958267212
176,0,0.4245031549795517,0.5023529326412541,0.6871463656425476
177,1,0.3926980896945188,0.33609898791587495,0.08551076799631119
178,0,0.6036538331147377,0.3973550819014538,0.34449779987335205
179,1,0.8648427619124701,0.9535311455429444,0.9465546607971191
180,0,0.4882841628031249,0.3858201321969444,0.35377225279808044
181,0,0.13504331895399402,0.1819690868704236,0.03006039559841156
182,1,0.7238913361208411,0.9545504067700387,0.995876133441925
184,1,0.5349565352224672,0.49834812092494596,0.6471390128135681
185,0,0.5414750666841122,0.298071405718928,0.06835465878248215
187,0,0.19170657251225245,0.2408169975656416,0.03340194746851921
188,0,0.12266918867113107,0.19386676802716366,0.10417512059211731
191,0,0.5402185465255027,0.5345522564743359,0.6441184878349304
192,1,0.3831218693845897,0.3707445004232919,0.3363482654094696
193,1,0.7201219700140515,0.38309419521842125,0.16485583782196045
195,1,0.6000576356271081,0.525850386967004,0.7159131765365601
196,0,0.09524072112581711,0.07682332432781828,0.024770228192210197
197,0,0.08130789259351073,0.13389892410887458,0.012360856868326664
198,0,0.0865999074716962,0.15609527821241698,0.09299857914447784
199,0,0.24861916082741364,0.2678119451873087,0.12145517766475677
202,1,0.6971783156466387,0.4674128742110269,0.4071060121059418
204,0,0.13119743135230877,0.26286513348638485,0.0772569328546524
205,0,0.2709634831880007,0.14941850542853322,0.004787942860275507
206,0,0.10089214349900354,0.1503519148727815,0.039190929383039474
207,0,0.07805244513224929,0.06325796819271785,0.005531265400350094
208,0,0.44329411475257463,0.36023436417479426,0.20316211879253387
209,0,0.24698192849186776,0.3433542711363573,0.005134096369147301
212,0,0.03525874834954199,0.0720386782392694,0.007616411428898573
215,0,0.3884261802241445,0.2908156727229699,0.1643480360507965
217,1,0.7266566446919522,0.9122954694787553,0.9872567653656006
219,0,0.11142851377282816,0.08348732301977259,0.05504762381315231
221,0,0.6114379458819487,0.3016213077791712,0.21316751837730408
223,0,0.23618641650543673,0.24962215291736709,0.04142574220895767
224,0,0.5668667146088109,0.4861063005677751,0.06475511193275452
225,1,0.31547675329017727,0.40467797749514944,0.619281530380249
226,0,0.30117448542944225,0.2493285639795995,0.041557978838682175
228,0,0.43244614983201934,0.341480605412603,0.05069970712065697
231,1,0.636783990238648,0.41325353496082057,0.16742417216300964
233,0,0.8307953058605733,0.63060836373791,0.4483047127723694
234,0,0.20485632575572246,0.28551316926295517,0.10035103559494019
236,1,0.7090702674916447,0.6629126651934186,0.8899898529052734
238,0,0.14939275585949233,0.10120848289294823,0.008476161397993565
241,0,0.35653142722278547,0.39960547000993735,0.32133084535598755
242,0,0.22094948380779253,0.3721302398742152,0.25615331530570984
243,0,0.22412763771938535,0.31552233575005123,0.13945256173610687
244,0,0.08644520769055082,0.09999877439926001,0.01753573678433895
245,0,0.2469230515031636,0.26443838542780373,0.14952537417411804
249,0,0.567848551149797,0.31021654101215573,0.1322595328092575
250,1,0.8880792853576719,0.9549520225854896,0.9979311227798462
251,0,0.7692236193160034,0.3460964782212584,0.17918483912944794
252,1,0.8406990160864315,0.9380227399146425,0.9976882934570312
253,1,0.9673389669566193,0.9792453798044873,0.9997343420982361
254,0,0.09235407833860132,0.06834041872215402,0.014225460588932037
255,1,0.27753698042063496,0.3204283147622121,0.5209043622016907
256,0,0.2941369983609208,0.38615362134601755,0.4753763973712921
257,0,0.5368380883802308,0.4162616080046159,0.09541943669319153
258,0,0.17451484186643298,0.1905502765641053,0.21579040586948395
259,0,0.19948486603455834,0.203715666749507,0.03954295441508293
260,1,0.4306382134359765,0.43702418448232444,0.5462223291397095
262,1,0.961435238910275,0.9653710762292718,0.9994524121284485
264,0,0.1904622727766782,0.31892326250897374,0.4854893982410431
266,0,0.4712355645531027,0.3884353937636576,0.30071303248405457
267,1,0.8550724380328588,0.9626999599296248,0.9906450510025024
268,0,0.22686467952807382,0.15207507936899747,0.021132376044988632
269,1,0.7720633919582286,0.880847054102373,0.9477365612983704
271,0,0.545079995149793,0.44495902861118514,0.04086128622293472
272,0,0.6317839661049023,0.33727460105576695,0.1759069263935089
273,0,0.37952386885139927,0.3482236131075381,0.2627030611038208
274,1,0.5077068639329319,0.5064672642006731,0.33556777238845825
275,0,0.37449163842038713,0.3212134088997779,0.1963508427143097
276,0,0.2528382599737144,0.4090289712504937,0.11311570554971695
278,0,0.6204493965861205,0.39890805935754337,0.37533554434776306
281,0,0.6445562101213457,0.4983858720022203,0.25245073437690735
282,0,0.20205210403049026,0.18171485015877806,0.07083595544099808
283,1,0.7865028793998046,0.7452883753462521,0.9892539978027344
284,0,0.20228151526024699,0.23707178191324765,0.029639020562171936
285,0,0.35677996496310943,0.2712537980493263,0.06045042723417282
287,0,0.2966750258770495,0.2874315845002361,0.02847936749458313
288,0,0.30954617087648023,0.31733538049524035,0.15815363824367523
289,0,0.6465871862762926,0.4473664878553453,0.31083062291145325
290,0,0.11419870890819021,0.3108173643678321,0.05296104773879051
292,0,0.278401128662981,0.3813603872652039,0.3855211138725281
293,1,0.8078711711609258,0.9509027153350016,0.9976481795310974
294,0,0.3547807403497347,0.41914545362498257,0.20883458852767944
295,0,0.3573046455279153,0.3188016080732849,0.34657832980155945
296,1,0.6166507273122167,0.46033789508883705,0.35310664772987366
299,0,0.48783364917630256,0.41148338079632274,0.3375985324382782
300,0,0.5836982667474995,0.6098920221926252,0.9465751051902771
301,0,0.12162597667170036,0.142926465519366,0.07823305577039719
303,0,0.3231237369260011,0.3446893968554881,0.2545830011367798
305,0,0.19597432092561468,0.19581988657738106,0.03254232555627823
306,1,0.41821516906424505,0.24972450995240744,0.13356751203536987
307,0,0.5258977266323005,0.4474278231029388,0.316432923078537
308,0,0.24817286552357695,0.300883088198273,0.056256480515003204
309,0,0.19349014946916818,0.18937244418555746,0.017035340890288353
311,0,0.8284602767227681,0.6202405243736342,0.467331200838089
314,0,0.21351424741476124,0.3236684461932338,0.08301910012960434
315,0,0.624341927318994,0.37246431995442136,0.20265330374240875
318,1,0.5703294926422211,0.3793660325365015,0.2923033535480499
319,0,0.16709737140707354,0.48241822574355475,0.6966975927352905
320,0,0.3793346619100562,0.3576408805022547,0.052547603845596313
323,0,0.17100029934916097,0.12207460619247938,0.008367849513888359
325,1,0.5658477206420782,0.5536232218063806,0.7661234736442566
326,1,0.7386246264842345,0.5290271085002047,0.5085248947143555
327,0,0.5537961381901706,0.5516651807148574,0.6456243395805359
328,0,0.3398998800784704,0.28501076814054527,0.1433887779712677
329,0,0.0855876450371625,0.21857055486567592,0.07679079473018646
330,0,0.4020082905930723,0.3489394649906363,0.12277793884277344
332,0,0.5009413318881091,0.42263082657413725,0.13175377249717712
333,1,0.7722907790378203,0.9224556191435778,0.9938796758651733
334,0,0.26109435357499267,0.284406725902148,0.0199423860758543
335,0,0.23385626171706478,0.4326163460671693,0.2392413169145584
336,1,0.8371764045384328,0.9635623826440818,0.9977236390113831
337,1,0.15898787163902475,0.29135127273883965,0.10918805003166199
339,1,0.8067399879106228,0.7442315994267821,0.9026035666465759
340,0,0.5620151384414823,0.538778357355228,0.6576957702636719
344,0,0.5001865711575726,0.46954808665920245,0.2729935348033905
346,0,0.4366545928164157,0.3468867433585182,0.1891172081232071
347,0,0.2520672537351491,0.29950386472583357,0.2419562041759491
348,0,0.8357598893597876,0.4971312076285382,0.5206153392791748
349,0,0.12690139400889164,0.22710286066559088,0.2930420935153961
351,0,0.3646579064601528,0.2986868382085663,0.07472590357065201
352,0,0.622263649510874,0.5067709502129469,0.30905666947364807
354,0,0.3848286528127172,0.2755858712458073,0.2836228907108307
356,0,0.7336411827536885,0.4006196125825347,0.588697075843811
359,0,0.3395637082592331,0.3078088675854688,0.11759689450263977
362,0,0.03798508942404247,0.0783239765018696,0.0013267707545310259
363,0,0.2054100356141364,0.4846153414797864,0.326747328042984
364,0,0.724337859323846,0.570301772890664,0.6431265473365784
365,0,0.4245031397646185,0.6237117160613791,0.4286938011646271
366,1,0.6739402496329968,0.9594635603786754,0.9943880438804626
367,0,0.2525178908419501,0.13801553148159873,0.03511948511004448
368,0,0.16650027271677528,0.12609405824349781,0.009059065021574497
369,0,0.14202640389411672,0.102068020093963,0.018044445663690567
370,0,0.19226570211985386,0.1852092643288183,0.08729194104671478
372,1,0.23210534206125594,0.5404574455539425,0.25387415289878845
373,0,0.3279485751352913,0.3127526673600026,0.08455618470907211
374,0,0.29879613491217305,0.20585645855526025,0.042463988065719604
375,0,0.399160272208305,0.33853301667075236,0.013696039095520973
377,0,0.5934014938998904,0.37203653127459296,0.09874667972326279
378,1,0.7839002693168472,0.9504295753107224,0.9973662495613098
379,0,0.21175696217878268,0.27260154383655383,0.158420592546463
381,0,0.26476678240289603,0.21893477670124512,0.06964856386184692
385,0,0.3752440175763874,0.3590448959422894,0.19543924927711487
386,0,0.6013710455859891,0.4555198985864798,0.13356594741344452
387,0,0.24970551274845887,0.3278566509650169,0.0706048235297203
388,0,0.35857503300094073,0.43792645445674405,0.2087877243757248
389,0,0.2761221541553727,0.46325075965602425,0.42577728629112244
390,0,0.44036615897682957,0.3043646013355479,0.050185829401016235
391,0,0.33537449952817816,0.43733276320709197,0.3077008128166199
392,0,0.18893963962380708,0.3198443398520469,0.04272158443927765
393,1,0.8313199441301239,0.4861482677498312,0.5235180854797363
394,0,0.564336831907096,0.33626114262659745,0.09612499922513962
396,0,0.1501912286343253,0.10865821746745079,0.04622393101453781
397,0,0.575062554325665,0.5688035621556192,0.2967420220375061
398,0,0.2400227186005401,0.21750867323163156,0.20240774750709534
400,0,0.15734439976527587,0.10700718407917689,0.04974719136953354
401,0,0.5053624129829964,0.467573887583093,0.379759818315506
403,1,0.5610385625964737,0.5704442810755457,0.8072545528411865
405,1,0.5026857972679843,0.5482247271112319,0.39744675159454346
406,0,0.3365926243657323,0.33648853919204613,0.2573752999305725
407,0,0.3046932203511319,0.3385686401073869,0.4388396739959717
408,1,0.8126705165598269,0.5453404714574838,0.3967924118041992
410,0,0.7702247236082043,0.5122907808239443,0.20349089801311493
413,0,0.1801066041788545,0.20213339023637644,0.04215970262885094
414,0,0.19766613133415792,0.30218280224205346,0.10294412821531296
415,0,0.21441878810968637,0.41056634745078197,0.2777465283870697
416,0,0.4806217168063733,0.38986136662701254,0.08827562630176544
417,0,0.1916197625354391,0.24249616139065502,0.1378568559885025
419,0,0.21563452288678267,0.29495643499821556,0.10174134373664856
420,0,0.12489492896070642,0.11472377730145043,0.07878734171390533
423,0,0.043377919155511216,0.10915897013784877,0.004942185711115599
424,0,0.11896488329101204,0.25816993547139366,0.44237449765205383
425,0,0.14737251188654193,0.17590167107344679,0.01014670543372631
426,0,0.12103042663387437,0.16558955880734935,0.04341699182987213
427,0,0.8773984085492939,0.5570289989412579,0.5820757746696472
430,0,0.17651994455168232,0.32778222450652433,0.07476240396499634
431,0,0.20447644988793304,0.24037069036838962,0.038784075528383255
433,0,0.7248853368615564,0.4529903952946182,0.4102955758571625
434,1,0.9421463148202714,0.9573758228160735,0.9971122741699219
435,1,0.17756357107561177,0.34510616117838827,0.5948023796081543
437,1,0.3668574320871101,0.41175742696374423,0.7369356751441956
438,0,0.26938102215322285,0.3872870204196346,0.3599211871623993
440,0,0.1829031960507429,0.2766850807245652,0.07405753433704376
441,0,0.19987182031136336,0.27156836592845063,0.05042874068021774
442,1,0.36964716192349695,0.31408909687879605,0.40071922540664673
443,0,0.8836914117983298,0.7211486543476879,0.4241091012954712
445,0,0.7794268309812263,0.384213500776435,0.18037399649620056
446,0,0.3370994219648528,0.2618199567503379,0.17000462114810944
447,0,0.21972021993848018,0.1453400292933292,0.037499625235795975
449,0,0.19654457001837333,0.3372464833669227,0.4008791446685791
451,0,0.1651357495621581,0.24101560638201364,0.10090189427137375
452,1,0.45926692198714886,0.7875077302550747,0.9719192981719971
453,1,0.3034033565253431,0.5306520764821263,0.5887184739112854
456,0,0.09372731313375085,0.10760610846753677,0.011127368547022343
457,0,0.25201161830427404,0.275848759190846,0.15027685463428497
459,0,0.5547305742320368,0.3498429161020139,0.12063834816217422
460,0,0.28219264258513915,0.2731138252879353,0.07334282994270325
461,0,0.2055202936688712,0.14095311525285978,0.06830005347728729
462,0,0.7721779497630352,0.5179916921199343,0.36006781458854675
463,0,0.25471271505924176,0.5253153092584729,0.5849586129188538
465,0,0.4277649765451946,0.45503987207830543,0.4005964398384094
466,1,0.8887477341963781,0.8603381070527917,0.9946145415306091
468,0,0.3111826130378122,0.5042029110050562,0.3258979618549347
469,0,0.23912305544491358,0.26939428131644766,0.13325051963329315
470,0,0.6405932534375264,0.44825713851935794,0.4651460349559784
471,0,0.15010620775002925,0.17061688102378142,0.26918405294418335
473,0,0.6534500483691258,0.39698977212880154,0.29330316185951233
474,0,0.49591461133629855,0.4048458070563556,0.1387966424226761
475,0,0.28064005426456007,0.22248684076300657,0.04867638647556305
476,0,0.7375365760346202,0.6963080150688574,0.4600086808204651
477,0,0.23363077442758837,0.32515733647621764,0.1856161504983902
479,0,0.41423588451635973,0.26425987839899967,0.02683578059077263
480,0,0.06724163158449713,0.09219086691779835,0.04681040346622467
481,0,0.09254076797566947,0.13775275560852232,0.0066321189515292645
482,0,0.540909902419854,0.41991904078567516,0.5412855744361877
483,0,0.601642250128135,0.5984186858385185,0.5298248529434204
484,1,0.7400554215696418,0.4621270319601949,0.3287304639816284
485,1,0.9274068005296712,0.9257509384133352,0.9926976561546326
486,1,0.46530842074491363,0.4059774570546237,0.5657234191894531
487,0,0.5675795324172868,0.612504163387103,0.45531490445137024
488,0,0.3128562265669439,0.15386144459397935,0.03524188697338104
493,0,0.09884542709912232,0.1660796123707193,0.06937647610902786
494,0,0.14687182156196832,0.2629244314206966,0.35307577252388
496,0,0.4744238500422304,0.3292425167059998,0.2233715057373047
497,0,0.11425610673430961,0.28114866261987026,0.15316873788833618
498,0,0.3576371104145328,0.2578845037993938,0.08797021955251694
500,1,0.6981484215820642,0.8728767661380136,0.9808428883552551
501,1,0.5265702313878499,0.3347041922185061,0.4914757311344147
502,1,0.8301292034447748,0.7112499045306175,0.7836629748344421
504,0,0.7295976654566376,0.624892001112407,0.32705754041671753
505,0,0.6873134261719773,0.4329615476567239,0.3655727803707123
506,0,0.638162177332129,0.4390538144923455,0.2603151500225067
507,0,0.7341490421456712,0.5187659226431302,0.604945182800293
508,0,0.12424956595566193,0.18938590060379162,0.10169778019189835
517,0,0.22477532235197786,0.24676438457384797,0.08052043616771698
518,0,0.5413259161575708,0.5591907264619196,0.5545306205749512
519,1,0.759998902431065,0.5646304703977052,0.5159972310066223
525,0,0.5899256475037189,0.3494621755914908,0.24191829562187195
527,0,0.43866028046002065,0.38298031481762634,0.1625005453824997
528,0,0.2717314012327103,0.2157748064137375,0.04628463834524155
529,0,0.7130012674902041,0.5776185380296295,0.39573752880096436
531,0,0.38529328566266113,0.25703013290979243,0.07955074310302734
534,0,0.47552819806204993,0.44700352107358476,0.40542107820510864
535,0,0.34827215478646945,0.22209411822780414,0.038522765040397644
536,0,0.23208676437156864,0.34622097419314957,0.19083301723003387
538,0,0.13318583212118498,0.19324249194953627,0.20164260268211365
539,0,0.504020114115722,0.5114352997669488,0.5594007968902588
540,0,0.4188430791444764,0.2943144229302905,0.10291311144828796
541,1,0.4894116602814537,0.3462007853937459,0.5293233394622803
542,1,0.199611197664486,0.3379082842315127,0.264527827501297
543,0,0.38694822549356594,0.3063225870693478,0.3862854242324829
544,0,0.5100837690666706,0.32938405479543875,0.20437097549438477
545,0,0.6708408831005326,0.4922559658093491,0.3335588574409485
547,0,0.13239645134776679,0.21648787144823373,0.22270415723323822
550,1,0.9464891392366385,0.9716379591302002,0.999944806098938
551,0,0.29864921382271736,0.34459639813655274,0.06331989169120789
552,1,0.7930262258535162,0.8767240317274172,0.9754902124404907
553,0,0.16829245870866333,0.17438566862888116,0.0407664030790329
554,0,0.6266957723990166,0.39996537997365683,0.11721221357584
555,0,0.21506966632193353,0.20740888792397627,0.024610940366983414
556,1,0.8842002475392842,0.6286874485244226,0.47442102432250977
557,0,0.06974716957967103,0.18087516703154408,0.024314014241099358
559,1,0.835340746532104,0.6582663931198965,0.8584990501403809
560,0,0.2098714368016968,0.2121551499698709,0.023802893236279488
562,0,0.5329135307316388,0.31911737075195873,0.05425053834915161
563,0,0.7652836244800929,0.5964572696524545,0.6475761532783508
564,0,0.4622429540525697,0.3251476841437679,0.20431090891361237
565,0,0.13038149423308137,0.07815806669760392,0.04486612603068352
566,0,0.6488248541323348,0.539029142420428,0.5031067728996277
567,0,0.5362065842464,0.31016619558474984,0.09141740202903748
568,0,0.6388041561129926,0.47958989604814645,0.22818216681480408
569,0,0.06193705417236338,0.23038133307853678,0.07542334496974945
571,0,0.49369328566055104,0.4052874301142365,0.28060808777809143
573,0,0.19966523485677737,0.4470098058932882,0.45188701152801514
574,0,0.5992208727393803,0.46568346299936314,0.33035358786582947
575,0,0.7804487465362203,0.5811803959288065,0.5714287757873535
576,0,0.23133797320965283,0.40523610473186217,0.1313132643699646
577,0,0.5890794588181262,0.5105075664193616,0.26149845123291016
578,1,0.6678736802950705,0.4244655874925136,0.42795997858047485
580,1,0.8810088474231184,0.9244861082236122,0.9882583022117615
583,0,0.4571936360057767,0.3440739548617954,0.03869011998176575
584,0,0.1103092289959516,0.22616282503475624,0.07680650055408478
585,0,0.2828473760708796,0.22447236067588033,0.03105476312339306
588,0,0.4113554186494574,0.42891899651945087,0.2843358516693115
589,1,0.4569602413770749,0.45208165791809973,0.5157075524330139
590,0,0.371340004561352,0.49993541063605773,0.5306068658828735
592,0,0.3839586240919239,0.3222927052125234,0.13732266426086426
593,1,0.602062100753408,0.8196917821357279,0.99274080991745
596,1,0.7025621854352596,0.9062964362328843,0.9965020418167114
598,1,0.5019463207153589,0.4765647014862684,0.4022139608860016
600,1,0.87436288771272,0.6746428092101081,0.6094942092895508
601,0,0.20627992152547786,0.22267136104234864,0.01657443679869175
603,0,0.34194765145620315,0.4269564571293084,0.20312181115150452
605,1,0.7195967570181024,0.821847537833886,0.9918588995933533
606,0,0.12218840012777167,0.16671947415592847,0.008575357496738434
607,0,0.576493168225247,0.5031617052881318,0.7298163771629333
608,0,0.5989877443157278,0.6283581437788895,0.32205483317375183
610,1,0.18633481571168709,0.23409818861395115,0.13381017744541168
613,0,0.017638773992791207,0.0564473493152221,0.0008054521167650819
615,0,0.1338798005235387,0.19461168464026232,0.10168053209781647
616,0,0.3579836480227301,0.2601395712897806,0.07438604533672333
617,1,0.8622137014399219,0.9407749885998462,0.9969885945320129
618,0,0.4763177280747901,0.3393278382743384,0.07636876404285431
619,1,0.9603072756457104,0.9716236241905224,0.9981048107147217
622,0,0.34125013952150185,0.45402704811466693,0.3679009675979614
623,0,0.5723370836063884,0.44147887542568215,0.39047971367836
624,0,0.19647403151812282,0.3792437749984838,0.21276523172855377
625,0,0.5957557600486406,0.587179926379097,0.7832618951797485
626,0,0.609656443887441,0.28200372263579365,0.08852824568748474
628,0,0.3784007479930998,0.2957899870262204,0.03948446363210678
629,0,0.4307209644996624,0.5182320524158825,0.1599554568529129
630,0,0.42183300396956835,0.6045442151229076,0.4832579493522644
631,0,0.39970642427316116,0.322591888186361,0.09227555245161057
633,0,0.05004029896532528,0.13199647199231668,0.009820782579481602
635,0,0.63036009717187,0.38130839903181873,0.19997580349445343
636,1,0.535181483320386,0.851986364085744,0.993908166885376
637,1,0.2140337077601592,0.21447350115331837,0.08686447143554688
639,0,0.6239684648094284,0.5574656456051666,0.3529721200466156
641,0,0.05669551714785799,0.10523602225191273,0.004417476709932089
642,0,0.4573340203434863,0.31233896554228685,0.15953433513641357
643,0,0.4944069660051588,0.3503208927538886,0.0849318876862526
644,0,0.6782426363077934,0.6291025707234511,0.8208845853805542
645,1,0.8392673172454604,0.9016867123411916,0.996610701084137
646,0,0.1763290029407378,0.21255126765131963,0.07120292633771896
647,1,0.9162716078727534,0.9697321189553358,0.9961709380149841
